    0.017045	          nan
   30.013636	     0.001695
   60.010227	     0.021916
   90.006818	     0.744994
  120.003409	     8.973119
  150.000000	    28.086984
  179.996591	    18.495816
  209.993182	     7.740155
  239.989773	     2.671605
  269.986364	     0.837235
  299.982955	     0.241496
  329.979545	     0.068919
  359.976136	     0.020222
  389.972727	     0.004877
  419.969318	     0.006499
  449.965909	     0.005226
  479.962500	     0.005725
  509.959091	     0.005721
  539.955682	     0.005832
  569.952273	     0.005914
  599.948864	     0.005995
  629.945455	     0.006072
  659.942045	     0.006145
  689.938636	     0.006215
  719.935227	     0.006283
  749.931818	     0.006347
  779.928409	     0.006410
  809.925000	     0.006471
  839.921591	     0.006530
  869.918182	     0.006587
  899.914773	     0.006643
  929.911364	     0.006697
  959.907955	     0.006750
  989.904545	     0.006802
 1019.901136	     0.006852
 1049.897727	     0.006902
 1079.894318	     0.006951
 1109.890909	     0.006999
 1139.887500	     0.007046
 1169.884091	     0.007092
 1199.880682	     0.007138
 1229.877273	     0.007183
 1259.873864	     0.007227
 1289.870455	     0.007271
 1319.867045	     0.007315
 1349.863636	     0.007357
 1379.860227	     0.007400
 1409.856818	     0.007442
 1439.853409	     0.007483
 1469.850000	     0.007524
 1499.846591	     0.007565
 1529.843182	     0.007605
 1559.839773	     0.007645
 1589.836364	     0.007685
 1619.832955	     0.007724
 1649.829545	     0.007763
 1679.826136	     0.007802
 1709.822727	     0.007841
 1739.819318	     0.007879
 1769.815909	     0.007917
 1799.812500	     0.007955
 1829.809091	     0.007993
 1859.805682	     0.008030
 1889.802273	     0.008067
 1919.798864	     0.008104
 1949.795455	     0.008141
 1979.792045	     0.008178
 2009.788636	     0.008214
 2039.785227	     0.008251
 2069.781818	     0.008287
 2099.778409	     0.008323
 2129.775000	     0.008359
 2159.771591	     0.008394
 2189.768182	     0.008430
 2219.764773	     0.008465
 2249.761364	     0.008501
 2279.757955	     0.008536
 2309.754545	     0.008571
 2339.751136	     0.008606
 2369.747727	     0.008641
 2399.744318	     0.008676
 2429.740909	     0.008710
 2459.737500	     0.008745
 2489.734091	     0.008779
 2519.730682	     0.008814
 2549.727273	     0.008848
 2579.723864	     0.008882
 2609.720455	     0.008916
 2639.717045	     0.008950
 2669.713636	     0.008984
 2699.710227	     0.009018
 2729.706818	     0.009052
 2759.703409	     0.009086
 2789.700000	     0.009119
 2819.696591	     0.009153
 2849.693182	     0.009186
 2879.689773	     0.009220
 2909.686364	     0.009253
 2939.682955	     0.009286
 2969.679545	     0.009320
 2999.676136	     0.009353
 3029.672727	     0.009386
 3059.669318	     0.009419
 3089.665909	     0.009452
 3119.662500	     0.009485
 3149.659091	     0.009518
 3179.655682	     0.009551
 3209.652273	     0.009583
 3239.648864	     0.009616
 3269.645455	     0.009649
 3299.642045	     0.009681
 3329.638636	     0.009714
 3359.635227	     0.009747
 3389.631818	     0.009779
 3419.628409	     0.009811
 3449.625000	     0.009844
 3479.621591	     0.009876
 3509.618182	     0.009908
 3539.614773	     0.009941
 3569.611364	     0.009973
 3599.607955	     0.010005
 3629.604545	     0.010037
 3659.601136	     0.010069
 3689.597727	     0.010101
 3719.594318	     0.010133
 3749.590909	     0.010165
 3779.587500	     0.010197
 3809.584091	     0.010229
 3839.580682	     0.010261
 3869.577273	     0.010293
 3899.573864	     0.010325
 3929.570455	     0.010356
 3959.567045	     0.010388
 3989.563636	     0.010420
 4019.560227	     0.010451
 4049.556818	     0.010483
 4079.553409	     0.010515
 4109.550000	     0.010546
 4139.546591	     0.010578
 4169.543182	     0.010609
 4199.539773	     0.010640
 4229.536364	     0.010672
 4259.532955	     0.010703
 4289.529545	     0.010735
 4319.526136	     0.010766
 4349.522727	     0.010797
 4379.519318	     0.010828
 4409.515909	     0.010860
 4439.512500	     0.010891
 4469.509091	     0.010922
 4499.505682	     0.010953
 4529.502273	     0.010984
 4559.498864	     0.011015
 4589.495455	     0.011046
 4619.492045	     0.011077
 4649.488636	     0.011108
 4679.485227	     0.011139
 4709.481818	     0.011170
 4739.478409	     0.011201
 4769.475000	     0.011232
 4799.471591	     0.011263
 4829.468182	     0.011294
 4859.464773	     0.011324
 4889.461364	     0.011355
 4919.457955	     0.011386
 4949.454545	     0.011417
 4979.451136	     0.011447
 5009.447727	     0.011478
 5039.444318	     0.011509
 5069.440909	     0.011539
 5099.437500	     0.011570
 5129.434091	     0.011600
 5159.430682	     0.011631
 5189.427273	     0.011661
 5219.423864	     0.011692
 5249.420455	     0.011722
 5279.417045	     0.011753
 5309.413636	     0.011783
 5339.410227	     0.011813
 5369.406818	     0.011844
 5399.403409	     0.011874
 5429.400000	     0.011904
 5459.396591	     0.011935
 5489.393182	     0.011965
 5519.389773	     0.011995
 5549.386364	     0.012025
 5579.382955	     0.012055
 5609.379545	     0.012085
 5639.376136	     0.012116
 5669.372727	     0.012146
 5699.369318	     0.012176
 5729.365909	     0.012206
 5759.362500	     0.012236
 5789.359091	     0.012266
 5819.355682	     0.012296
 5849.352273	     0.012326
 5879.348864	     0.012356
 5909.345455	     0.012385
 5939.342045	     0.012415
 5969.338636	     0.012445
 5999.335227	     0.012475
 6029.331818	     0.012505
 6059.328409	     0.012535
 6089.325000	     0.012564
 6119.321591	     0.012594
 6149.318182	     0.012624
 6179.314773	     0.012653
 6209.311364	     0.012683
 6239.307955	     0.012713
 6269.304545	     0.012742
 6299.301136	     0.012772
 6329.297727	     0.012801
 6359.294318	     0.012831
 6389.290909	     0.012860
 6419.287500	     0.012890
 6449.284091	     0.012919
 6479.280682	     0.012949
 6509.277273	     0.012978
 6539.273864	     0.013008
 6569.270455	     0.013037
 6599.267045	     0.013066
 6629.263636	     0.013096
 6659.260227	     0.013125
 6689.256818	     0.013154
 6719.253409	     0.013183
 6749.250000	     0.013213
 6779.246591	     0.013242
 6809.243182	     0.013271
 6839.239773	     0.013300
 6869.236364	     0.013329
 6899.232955	     0.013358
 6929.229545	     0.013387
 6959.226136	     0.013416
 6989.222727	     0.013445
 7019.219318	     0.013474
 7049.215909	     0.013503
 7079.212500	     0.000000
 7109.209091	     0.000000
 7139.205682	     0.000000
 7169.202273	     0.000000
 7199.198864	     0.000000
 7229.195455	     0.000000
 7259.192045	     0.000000
 7289.188636	     0.000000
 7319.185227	     0.000000
 7349.181818	     0.000000
 7379.178409	     0.000000
 7409.175000	     0.000000
 7439.171591	     0.000000
 7469.168182	     0.000000
 7499.164773	     0.000000
 7529.161364	     0.000000
 7559.157955	     0.000000
 7589.154545	     0.000000
 7619.151136	     0.000000
 7649.147727	     0.000000
