   40.043290	          nan
   67.099567	     0.000243
   94.155844	     0.000333
  121.212121	     0.000700
  148.268398	     0.000323
  175.324675	     0.000809
  202.380952	     0.001222
  229.437229	     0.001213
  256.493506	     0.000543
  283.549784	     0.001004
  310.606061	     0.005134
  337.662338	     0.013199
  364.718615	     0.016194
  391.774892	     0.004322
  418.831169	     0.012200
  445.887446	     0.004177
  472.943723	     0.011837
  500.000000	     0.007473
  527.056277	     0.005530
  554.112554	     0.011071
  581.168831	     0.009252
  608.225108	     0.003921
  635.281385	     0.005928
  662.337662	     0.010638
  689.393939	     0.011159
  716.450216	     0.008547
  743.506494	     0.003976
  770.562771	     0.003421
  797.619048	     0.006877
  824.675325	     0.010024
  851.731602	     0.011505
  878.787879	     0.012199
  905.844156	     0.011955
  932.900433	     0.011012
  959.956710	     0.009639
  987.012987	     0.008446
 1014.069264	     0.007601
 1041.125541	     0.006200
 1068.181818	     0.004470
 1095.238095	     0.003369
 1122.294372	     0.002030
 1149.350649	     0.001489
 1176.406926	     0.001199
 1203.463203	     0.000826
 1230.519481	     0.000958
 1257.575758	     0.001233
 1284.632035	     0.000621
 1311.688312	     0.000630
 1338.744589	     0.000624
 1365.800866	     0.000877
 1392.857143	     0.001257
 1419.913420	     0.000275
 1446.969697	     0.000467
 1474.025974	     0.001025
 1501.082251	     0.000442
 1528.138528	     0.000812
 1555.194805	     0.000838
 1582.251082	     0.000767
 1609.307359	     0.001385
 1636.363636	     0.000678
 1663.419913	     0.000570
 1690.476190	     0.000501
 1717.532468	     0.000379
 1744.588745	     0.000252
 1771.645022	     0.000153
 1798.701299	     0.000233
 1825.757576	     0.000843
 1852.813853	     0.000906
 1879.870130	     0.000638
 1906.926407	     0.000587
 1933.982684	     0.000639
 1961.038961	     0.001028
 1988.095238	     0.000942
 2015.151515	     0.000196
 2042.207792	     0.000502
 2069.264069	     0.001162
 2096.320346	     0.000665
 2123.376623	     0.000732
 2150.432900	     0.001255
 2177.489177	     0.000273
 2204.545455	     0.000256
 2231.601732	     0.001660
 2258.658009	     0.002657
 2285.714286	     0.004240
 2312.770563	     0.007159
 2339.826840	     0.008157
 2366.883117	     0.008065
 2393.939394	     0.004683
 2420.995671	     0.001100
 2448.051948	     0.006770
 2475.108225	     0.006719
 2502.164502	     0.002104
 2529.220779	     0.004965
 2556.277056	     0.005212
 2583.333333	     0.001004
 2610.389610	     0.005271
 2637.445887	     0.002947
 2664.502165	     0.003794
 2691.558442	     0.004616
 2718.614719	     0.001797
 2745.670996	     0.004469
 2772.727273	     0.000499
 2799.783550	     0.004427
 2826.839827	     0.000339
 2853.896104	     0.004184
 2880.952381	     0.001682
 2908.008658	     0.005485
 2935.064935	     0.001717
 2962.121212	     0.004271
 2989.177489	     0.004276
 3016.233766	     0.005035
 3043.290043	     0.003314
 3070.346320	     0.001996
 3097.402597	     0.004674
 3124.458874	     0.001325
 3151.515152	     0.003852
 3178.571429	     0.003677
 3205.627706	     0.002530
 3232.683983	     0.005117
 3259.740260	     0.002027
 3286.796537	     0.004129
 3313.852814	     0.005158
 3340.909091	     0.001926
 3367.965368	     0.004821
 3395.021645	     0.002763
 3422.077922	     0.002389
 3449.134199	     0.004198
 3476.190476	     0.003112
 3503.246753	     0.001106
 3530.303030	     0.003933
 3557.359307	     0.001855
 3584.415584	     0.001988
 3611.471861	     0.003730
 3638.528139	     0.003287
 3665.584416	     0.001037
 3692.640693	     0.004244
 3719.696970	     0.004281
 3746.753247	     0.001995
 3773.809524	     0.003874
 3800.865801	     0.005438
 3827.922078	     0.004046
 3854.978355	     0.002196
 3882.034632	     0.004769
 3909.090909	     0.003348
 3936.147186	     0.000718
 3963.203463	     0.001823
 3990.259740	     0.005070
 4017.316017	     0.002556
 4044.372294	     0.001074
 4071.428571	     0.001272
 4098.484848	     0.002254
 4125.541126	     0.004338
 4152.597403	     0.001432
 4179.653680	     0.001798
 4206.709957	     0.003188
 4233.766234	     0.001893
 4260.822511	     0.001523
 4287.878788	     0.000395
 4314.935065	     0.002835
 4341.991342	     0.004306
 4369.047619	     0.004456
 4396.103896	     0.001577
 4423.160173	     0.003513
 4450.216450	     0.004152
 4477.272727	     0.003901
 4504.329004	     0.001616
 4531.385281	     0.001365
 4558.441558	     0.001336
 4585.497835	     0.004209
 4612.554113	     0.004660
 4639.610390	     0.004120
 4666.666667	     0.001565
 4693.722944	     0.004056
 4720.779221	     0.004877
 4747.835498	     0.003915
 4774.891775	     0.002552
 4801.948052	     0.000658
 4829.004329	     0.001355
 4856.060606	     0.001784
 4883.116883	     0.004536
 4910.173160	     0.005128
 4937.229437	     0.002037
 4964.285714	     0.003035
 4991.341991	     0.002005
 5018.398268	     0.005090
 5045.454545	     0.003599
 5072.510823	     0.003232
 5099.567100	     0.003278
 5126.623377	     0.002977
 5153.679654	     0.001526
 5180.735931	     0.002178
 5207.792208	     0.002390
 5234.848485	     0.003177
 5261.904762	     0.005793
 5288.961039	     0.004076
 5316.017316	     0.003072
 5343.073593	     0.002328
 5370.129870	     0.002396
 5397.186147	     0.004037
 5424.242424	     0.003947
 5451.298701	     0.003893
 5478.354978	     0.004130
 5505.411255	     0.003482
 5532.467532	     0.001450
 5559.523810	     0.002103
 5586.580087	     0.002024
 5613.636364	     0.002261
 5640.692641	     0.003548
 5667.748918	     0.005467
 5694.805195	     0.004498
 5721.861472	     0.002445
 5748.917749	     0.001624
 5775.974026	     0.000434
 5803.030303	     0.002836
 5830.086580	     0.002820
 5857.142857	     0.002149
 5884.199134	     0.003767
 5911.255411	     0.001031
 5938.311688	     0.004922
 5965.367965	     0.007146
 5992.424242	     0.003025
 6019.480519	     0.002817
 6046.536797	     0.001515
 6073.593074	     0.001812
 6100.649351	     0.004369
 6127.705628	     0.005610
 6154.761905	     0.005170
 6181.818182	     0.005280
 6208.874459	     0.006330
 6235.930736	     0.006439
 6262.987013	     0.004530
 6290.043290	     0.003553
 6317.099567	     0.002572
 6344.155844	     0.002412
 6371.212121	     0.002092
 6398.268398	     0.001976
 6425.324675	     0.000000
 6452.380952	     0.000000
 6479.437229	     0.000000
 6506.493506	     0.000000
 6533.549784	     0.000000
 6560.606061	     0.000000
 6587.662338	     0.000000
 6614.718615	     0.000000
 6641.774892	     0.000000
 6668.831169	     0.000000
 6695.887446	     0.000000
 6722.943723	     0.000000
 6750.000000	     0.000000
 6777.056277	     0.000000
 6804.112554	     0.000000
 6831.168831	     0.000000
 6858.225108	     0.000000
 6885.281385	     0.000000
 6912.337662	     0.000000
 6939.393939	     0.000000
